id,price
66c3bcd39c,702275.6190719774
55673c21d6,2796350.3028636915
f8ad51889d,202590.5612398984
cfd4af849a,475398.07080281136
10d5e48d5c,169994.88292215165
eab37530aa,1682161.739583673
f6567d44a2,362652.1064930738
b9126d6248,2871056.23654092
70a12535bf,872771.2718057046
435fa776f2,345152.9345770618
2dddb0f733,334495.8978202428
47d999825b,485789.80678404996
f8ea95a944,151094.70728410548
8fc4e8b6ab,292447.0895010671
8799585aaa,3815755.7128384793
9eb263b714,341458.14014864096
09c6b6d54c,274359.1825858636
e7d5aeebeb,2301183.076958569
2e5bbe9fca,2593947.925025452
a9da191eac,2578845.322250437
ee320d0db8,206880.83552195661
885d45c1e1,683770.0204066276
9cdd9e4e7c,4278550.175505963
3f418ddc54,380586.04129389965
aabe6090eb,2591233.8885764284
fa24eef3f8,588313.2378106118
218b5ad6dc,290071.06771491887
2d4b32c51b,296404.3711238314
6192e92eca,339038.63314219745
fbaf3f05c1,295305.24835397693
ce03ab6e74,800280.1402586156
e81bd87d2d,2595768.3649081625
d704402d54,295414.3263218907
a6df907dc0,888931.3848682035
e742aaa8c1,572642.3743591714
2cadaf0bf3,224329.96677722706
ba10648f41,729482.9698867366
470d10cb5d,1014316.3104029805
791e7898d5,1038846.4315428524
929e040c7c,239492.9719193997
89c331887e,301821.2930951865
1d310028fb,936234.1504635661
85195082cf,531372.0809679475
c4fc8cee92,926663.197403019
51f3584240,437328.838899283
0e441f7b3c,283414.18787754216
2de1aa50e8,1941320.1717122905
b0fed8ee5c,1744054.887016098
241109420c,167310.01468026266
19917312ce,580632.8468598159
cfc50dbe62,278739.16193194006
8e8c334cf7,1139794.069542816
f1ce313773,400350.90605544316
a20afbcfee,477117.8353960442
6a70bdc41d,446559.7421124644
711b8c5121,361879.38598335744
5a34877c89,198649.69509133796
6d13ec4ad6,233750.86735666823
3b8cb552e0,476075.4823291654
54057e1356,314013.68320435256
4c3049a847,430077.04043323745
27f04489ae,233083.45613392667
b619c13480,845332.7609462847
959f5ed3c2,239605.81967742107
bd078b290d,1758696.3936518577
c27e996131,739820.2065108392
5765ba133c,601743.4540718988
318452531e,1612432.954207017
4e90d31187,280396.3757785538
94ae0edf60,360167.92623373214
0685004e30,465243.87580303306
8535dd454e,367154.2185936322
1115455be7,1230373.5526239343
92c254a57f,320716.8628961167
59bdd46563,240177.96648078892
df75ca89e2,894197.1241008183
a795f0be86,280449.7816018233
fabab24968,316133.2203774776
8f405732a3,885704.6871934783
466902aeae,1978610.1718773998
a52a354481,411108.6169387294
0ac2ff020c,583542.9017158486
6a702cd417,874884.4045385227
79a687ed9d,159940.7852712025
dd8f4cff1d,1111660.9133264844
47f663a4f9,437975.16106545326
c3371ce915,326657.2440678597
80c79e28dc,765442.8695449408
7b931fd5c5,236528.5132223852
7b8c97779d,545753.2452661445
230e048cd7,580412.5259811686
93ed00667c,736424.3831105267
c1c1e377ca,290063.78168373293
3fb921225c,494201.2718226133
d001060986,215695.74522072708
ad6ccdc631,546129.4401108345
a927a3fb2e,2287006.2925442006
43d813eb7f,1209314.2910775277
69299338a6,1672234.7465553177
d669ff0567,953936.808621846
bfd0626dec,182256.48712381543
4f9dbfcf5c,289838.2786584512
c87ee0990b,837220.6242181349
018cfeb0f7,316404.4100029414
d030bceb03,619654.7323421265
a7a79f32f1,182592.74830274723
8229830cc6,298138.779899407
b3bd3991ff,155951.12412572996
70f505d7fd,743263.9949203485
c962dea48d,459316.6222924459
17cc96ebfa,278314.7129774029
bea5820c00,1431151.902787113
b6d6b89956,1714534.184382172
c3f53f59c4,1653524.5720698582
2e222e88a9,176347.28335566385
ba5e9d04b9,312566.2053058829
71596dffe2,213254.0492715902
e65f640e0c,411361.814474786
e05bd580d6,1163267.865796463
05222d369d,694642.6664640869
670dea986e,186490.71974364173
fafe61c616,420840.10096099984
ff89580d7d,535724.604824819
b2a6085822,827782.4983483842
1ef5d192fb,577342.1410619118
18ef31036e,265603.66828294174
775e6d1fe2,477168.1140569175
acd9054762,362168.17154717614
72ba16ab08,154210.4081342572
205b3dbac5,1729801.2645675251
482e53ba0f,299902.28328484535
c0d792dc82,221958.31037033143
c54c8ab394,276081.90209815284
56d2b38484,128212.0822923496
de2a04d1e7,586450.2906260102
ff5078934b,204706.18815048912
8553bcfd5a,315025.0883484948
1c2483eec5,886375.2675571358
f9bd7285a0,448929.3606078613
86e34bac0f,672486.3327872015
358e0a2208,5924251.168235893
1dece7c694,1634583.3878414005
43e004ab34,293302.8033613584
df03c8521d,1916968.4655432708
1ef20d5653,1356461.886331112
367c5e014f,518541.7018731775
1eb4e60121,213095.61448966144
1c3ca452e2,187059.82798928884
72cf955e28,230682.30141088314
faedd4865d,2367876.564602392
1d9e7ad36e,255681.3600951514
fdf183e151,809779.5616832811
3d5d6e6ad0,402476.72876383754
5f2bc1abca,1283358.4595517074
a533ab30e7,1005875.251790951
0c1495727b,586105.208913029
6d81e6a265,783650.4946963821
7e927a6a50,184185.87293610058
e5c469b108,311088.2643402571
b357ef0393,919141.952723891
f98ccfb901,577351.5860890588
643562d604,1442327.6081239765
d172c355be,406702.5485998696
5f7ab55b61,4462303.793571408
8382f032e9,231656.7721492722
bc5d9e22ca,727133.4209525492
3820aeac82,1441182.2303923792
3c3eda7dcd,1469875.720485286
0109c0aaf2,414651.6632993331
5f4ff40f77,578115.3223784353
3403fa5cc6,232490.21061527956
f860c0036c,459026.2998388751
ea9156c336,677829.4699786188
7e565c8859,405335.9757276877
ce9c503524,510151.11652884784
687bd57557,266988.97956533695
52d5fbef4c,1429949.2463073523
6669048280,297715.3580509705
f432b753f9,1251905.6428621227
906ebd415a,369101.436573624
592b4a9aa9,256744.7470620764
80781aa5a7,364797.15816671064
76662a1354,257112.80959702996
db145083cd,1327004.386724855
6230fa3526,268879.22044904286
f5696fd8c5,354744.9471743578
7bdb043f74,332191.4274696991
89d04d64e8,233053.61258931
041958d01b,331716.71737890725
bfed492240,441364.09052097984
ccb9c45254,683340.2129806655
e651fe944a,261328.73128675675
6ca2ea87e2,1661821.4053609835
149f7e8d32,1415175.1161087013
cd30d36e16,336905.14204245125
28207a7963,274138.165601694
018b2e8171,176812.28458602502
b5b8682201,941119.0203668328
6fa0a5cb5b,956129.3747849
a19f204773,371759.5869156388
9bcfd37d51,316050.9287310921
82691ccdce,495326.93319322437
897ebc7c29,223210.4103778992
00304314e9,3903618.2061401485
cd592ff80f,1571094.7040579212
ebf3e88dfb,1298778.9700217582
3b05016f17,636069.4170300119
b509e09fcb,1599740.8988581474
1cdc84f7d4,2892720.1657541264
e91fd2bb11,341323.8779127325
8318cb9ce8,263669.95073203446
dc052e3bc7,418037.49577976303
76cae90301,253931.6147410374
ea573a4d40,378507.3169805161
5c27dcc576,1135640.3465181016
f62cb0181d,1014336.1111483792
142b1f076a,196140.71823203895
083a494b88,435994.2270110082
f55acb7115,424589.49789874814
167b5e4019,539974.1441739219
cc8b9ee318,236163.79640299457
130fe41e3b,487313.1537966926
24bd8265ba,731576.1177680426
49d5927ba8,679118.472496849
856594f6a1,379777.07509241253
4bc6b6dea3,764747.5688273485
168720e50f,1036751.9258547175
a01e29ab83,237159.2603439362
1a5745430f,463673.5164296703
295cf1da75,919489.5593838899
8b030fff04,365801.33810677746
10f784e612,722509.1214427997
ea7083bd82,164595.38187695385
2ce24c5ad4,360276.90741338505
0beb011f86,257381.7847782874
9c666f6111,244570.18847154165
f8e6fae8fd,715423.3788166834
91122eb5ab,200329.95056191727
8108477fd7,152778.18308510762
064f09ef2d,808579.5961463171
fe3479f535,691548.3915003464
4d5308908a,1043314.1922626933
7959ba350b,928301.2675886306
6fa4530900,224011.75413289285
d4eb75108d,303930.98695126956
da7feea54a,412047.8483648722
54bfca7cc9,319387.17649933207
f8f8da05b7,1033512.9034666482
43520472f1,308855.72306494357
e9c0f2e736,467426.8569894656
ec34c9b6b1,213134.79460074764
233a53b11a,228099.3110888342
4302f1cd94,308561.58907677454
393ea8975f,208957.9564446145
9895a794fa,625728.4389110538
7e6d37f2ac,702903.5782841381
efe0d60c7c,4089010.7681605443
f54d15d0d2,456962.7879759403
b19e49a116,1046230.0349845191
05c78fb323,332304.1513439162
8a69005312,247208.71206728442
cd15f8dc62,176186.38688342265
89076fd5b1,875005.2072181851
771226b12d,1464768.8690344598
ff9695332d,526939.9289982837
ebc30ad0c8,1425037.643842209
8c1a130cc8,341276.20187081455
6a016dd0f8,529130.8965411114
42c9988d40,200506.09470878635
8c6cd4cfbe,688444.4843950693
c11474c1b9,542338.6017478191
deab862fa0,214251.16536938443
0c07054d54,302929.77725963463
4b35178c01,646518.5375381837
29e524994c,284785.19612062495
622c1501af,3317572.8171032174
834bd1b5e8,273116.70120344975
2de3ec5a63,494681.56133049825
75464d1ca2,260181.02780022591
c5f2cd12a8,267247.616717621
1318a31f46,494869.3630617726
adcf04d6ad,244672.89013929255
58e6e33b3d,553502.7992332748
8ebb4c0b0b,4420847.428379402
c4bafd49da,565113.7663478032
596c8f9edf,823865.5056068506
b18946ee6b,969858.0904776881
8e44250da4,425981.5505442202
b56d02eaca,490679.2631716962
311c5e748d,227664.40875398592
5253e5411f,144552.64297740493
d3d4a37632,305271.3949273456
4b1ddf3a65,2372904.9925023057
051b4d2c17,231473.61949254017
9cd7b7128b,242375.00955408122
3aa2044383,232674.64407419474
2048ee2b21,268511.58990909817
6ddce50e1a,303624.30039441824
463a52c6b4,429906.55354463693
040cc3b53d,1717830.621958742
9ba44881d2,531935.9922161623
a92f708289,130842.41336324201
231f5f17fa,455005.0685834344
a9d15c6f20,221669.3758600924
d8986ac6ee,1932527.2983213412
4975f590bc,291112.7106261176
b6b1906c96,410296.8905407866
aebc9097b2,365021.683234262
6914260cdd,390691.99212700577
4b3edd1188,219819.1211599695
d278ad8c88,1971571.8510853732
cfcfb3fdc7,217765.07954937167
808e352b66,1414992.997997747
692846b3ca,616477.1673124857
bbbffaf546,349931.55088036065
3f2648fd5c,712709.5180028151
d392ebcd52,470899.04023040365
83234eabbc,474638.49819753534
c14ce0b68e,153332.7393713301
e45cbbb959,231724.65632825048
dfb201f482,315836.122713834
b666bf0024,330436.76670690964
231eb1cdb8,955044.1853516815
d998a6e08c,424504.87755742966
54cc834bee,810328.7958381776
edfb0c183b,509359.8206252567
0e791f1e6a,1417435.4621079024
5f1243ab52,633548.9227777472
249a3d1bab,2027195.6537890483
7e7800dd71,182142.08870085175
c2c758edf6,380452.0147073393
1d73b54100,230157.049675364
22abfc8829,260374.97795608523
f47320b235,856854.9421503164
c3284f8a05,556914.8895789671
212b5c205b,218328.35578173623
ed6b198f9f,781302.2617972629
fc022a1db5,409746.3665651075
4327a8dd2d,304441.1625681543
bfcf10fc44,231598.10695264486
e5c389e052,2501899.7448692867
5520b80fe8,496216.94688747753
4ed1e4b406,394304.02750619967
f914254fcf,11609626.084776668
cc14500995,1140327.4423859594
fb39d36c32,568805.6833475868
edcd7f8cbf,3862566.997875303
34208ceaff,1066293.2465138116
c982837a63,2176040.27979395
9e2b23bd48,1331793.4075656165
bef0e1e9e4,747180.5581258249
be76c4169a,215803.3986403805
ec52133238,773263.0154339656
5b5dd1f87a,497682.8826981797
b423fb863a,707596.2529620742
0846f7330f,353828.82337932807
ba82b09aee,315301.38547709485
6ad2e6bfcb,1591907.9337268607
10f3a96d53,1215275.8353917606
02fc159057,184058.34825462036
ef3efd75f3,371744.003825736
ef71c64258,2032883.6400191472
e790cf3331,461576.25213882414
8f3f7dcda2,618763.90297986
3d93aa1eda,291268.573432346
4b5b2ba4e9,1364855.9144405623
89bee9c812,1226486.065783058
564d64bb78,359715.32507334073
89001832b0,379827.2696247499
af99416c82,1175151.8267079385
1576cec121,332045.2352077507
97461b1068,303049.2001849988
7592a41149,522615.6577054441
c0c479a0ce,530758.6110661264
da38a519fc,749038.9929541965
1dd1c276b5,1288911.7749910273
c758601fb7,535713.095286007
3ff9906f77,221406.22711277107
7f3bebc874,714757.6262169282
0d6d46b8c6,240180.99803881432
17da82a8d4,628292.4808813146
ddc14b9b79,302016.371022346
3c49f25d38,201611.38662039014
d3d3cd3abc,209953.73570188571
646525494c,803389.5024622477
fbb905a607,492676.3754212358
cd793414ca,896131.2557067237
bfc59d8182,292040.28503763233
fc3ad370c1,3459389.5147867836
f623345be7,1133296.9861007046
7bfd8888a3,1202741.7578516526
d881660268,889535.5866988352
0f881508b6,202689.36994325556
00f65a1c3d,494251.31992761395
ec8dca5fd5,938668.353428891
9df857ecfc,1231631.6015412055
e66ac54fbe,1246633.7787099648
1dc70af54c,535824.7760547207
75105afef0,1160992.9772553216
a5bf8dccdc,1126140.4826327874
08607e9e1d,793799.6607172055
5f4aa78623,2024932.2284069282
9347892091,209036.82078855776
46c03cc4c1,518974.1922561232
1b986509b1,674507.9870132606
bd095c784b,181682.0601962794
8b89648a24,501429.8527809615
d8bbd6d895,213522.36144674988
8ae50b284d,482975.760393249
d8db23aa65,365792.23372646584
69da545658,194110.78632122642
f6b7859d34,862508.2754490202
142e0ecfa2,232082.6050040201
2207655ba4,915494.4063566762
944904d02b,396018.30100248154
cb54f8d601,314511.6209297914
b4d806766b,667133.252865534
1a6b0c5a5b,673786.2004847168
d4bbe3e22d,436185.3567056096
cf1d0e10c1,529981.5517535977
9f9573fbd0,2111383.3293978986
688297dfb6,234687.59916184648
532dce5793,754742.6421290551
ccbec98d0b,410794.38368184643
1850a178af,1030079.2501666084
fc79a531bf,531677.9908587268
9fdcab3f14,265073.658224696
688239bf3d,313493.81377537764
af24baabf8,188618.58691515905
e5a94c9c26,236223.46375393894
70c5af6c4c,503811.39476771554
4b9ab6c19f,959682.5341672351
3b7f6f114f,973027.6956575767
8e410e5752,368014.5463607865
4145169772,404975.77736158355
bcd92d7e01,354392.19310743886
76c7a39178,1318696.2556690199
6b148cb857,722997.850445096
bf9a568c6f,298902.66834986134
cbc23a781c,250375.09315189972
cf1c1e4f77,566639.2497860122
f5330495df,159785.0018396793
000b65e314,438055.70305284706
43d5968ea7,237503.50764078207
db139364ad,1406095.8351725675
807b2fe844,840301.9342549457
2d87e491ee,752865.2467600169
095f239c7a,215659.00469299537
918d01ee2c,294637.17855150776
59f9149800,344387.8517934612
5cb66801a4,163652.43834852218
02e0cd44c1,419394.12386500096
6e9ff958fc,1455241.844463204
da634a714a,462439.66861352144
989cd333a0,730387.5640844662
de19482876,245402.46047907855
13d9f504c0,315166.9301148038
7c71cbc8a8,133937.47645588248
a7368df264,1557222.327082055
77dda622ea,7477238.379001674
0c29402473,276245.8313524439
d330317e5d,314886.49465254304
39137ee2e9,615158.3504586356
9fd0927175,528229.5946445774
81a185649f,702606.719420716
42d3bc7fa3,654666.7659381541
b3361d9916,261066.9692223631
c6a9476708,607798.024394684
67dcbc47c3,573322.5679774317
86bcda7121,2310281.787342214
3b6fbeda4e,454417.97542159806
8b51f7df59,475520.338231991
820108d4a5,1551669.6575734064
6b590de624,389102.7907010268
62477d7c51,604166.9401284235
7a84e9ae3f,431706.91517274897
08eb49acf1,2731131.772252654
2f2688d2c2,407468.5080588704
41cf4094f2,455834.3744896835
9fb4b4e75b,500758.57507473143
2e7b43cdbc,974827.8934903801
3448e213cd,543569.59883473
50f8670451,184592.736820901
4e12173bd7,1267034.4955490616
83e57292cb,328776.09827358945
c385a03d00,446215.5409583078
e425c638df,441791.8627975743
9a390598b6,835353.2482068097
2365b2cefd,222284.36240786532
ec1d554869,416483.9538663367
c325907452,1303268.9910186233
ba698ba073,460890.5982645373
e2ded4e4c7,291128.8150396495
1b63cea7c8,440288.72685760044
86065dfa53,293159.4743973331
f614c89b38,252556.83526987603
5f71fd6a6b,621430.7702364988
c3b1bb4d3b,232206.75172993296
6178cb0412,665273.7817813983
7bb33d62f7,1011269.0029190524
a9f9d3e994,844509.9240897101
718664f91d,152587.3878274158
089866a081,238577.75004173786
2bc3b7385d,606757.8644043088
0206902ae1,667272.7532287978
ed156f5a4e,831567.2337453245
1cf9976b3f,218358.85901918882
ea8992e633,197979.1630568628
774e88588f,1518120.476564897
d3de2f5196,3042463.2974537387
a2406a3ec8,723019.1815902874
17efec37e8,1093834.2667173191
f13cfd7696,259693.39479917113
3c78fc85b6,2098003.4959749714
45c5daf08d,2260431.397328492
48ac8524de,236553.87833630457
cd4a0562cc,938447.2857262229
3600d9afbf,238096.93172049557
ca57066cee,2232465.406741853
8930982d4f,164612.51047293533
0322819887,170742.36670824498
711e6a1344,483489.69576389744
5e6b8d28b5,474415.2839153496
366c4b7ab4,318107.6238563185
980b41904f,676845.1940231224
29be673229,1045030.5934927834
a7e92bb071,176763.9474453397
cd118b19ea,726929.2674147434
a5ac039a12,156010.11531728838
144a0d8431,1066963.21997571
a7ae04f6df,2382253.000784615
e643c1ad5f,965560.7602812516
e11ea230a4,350116.97339060175
0d16a8078e,641882.4168274568
457640ae6b,367184.9294906058
d4441cbfc8,783409.1926872713
4b48cf6357,218027.26080678214
a8739741b0,597810.18731786
7579802ae4,770858.2137714006
4945403b5a,272172.21207854035
f1abd34f38,1210173.3571261128
e5f816c276,592940.534697176
bf279b5f5e,698351.0663081779
e406fef03a,750258.8627151358
4db3c612c3,487276.7901723761
f2b22e0dc5,5562284.546087693
d8dbeef636,2017607.3213625092
905f6c8e39,253264.08753832537
6e18f2fe17,782813.6304310834
866fba0464,911132.7695048318
8b1cf09644,321269.03179018304
0d9c575556,346490.6439744077
688cd0652b,265606.53561040194
eac242a683,207104.98110294878
9b360c480d,274248.6450703051
2b954070b0,2976995.9770692387
c93260f10f,401502.2385264281
d354548228,648697.6238353065
cba833adfd,2464363.22641678
e6f8cd336b,1592832.4091086849
61fda6bcc1,251338.4823031401
c23e3ade95,2452709.962142577
f531a21291,516751.51972104324
e51015d42c,238527.8026869158
b56899d150,1234247.2824690782
461dabb256,438822.2022281783
c941f37156,664808.8638246384
cd84ea4be5,512678.1110834682
f1086322d4,183314.27738862747
99d5a43b99,609416.2134067437
3dddd2a7b5,328575.27808415086
f067fedf7f,729288.510951372
5137034bc7,1066373.5257668416
9d0b64e56f,295305.24835397693
c18f657e3e,1557729.896241784
19b0fce8f9,457535.451413304
9e08dfde92,272875.4525388456
086486e789,456359.9526556933
ab2bb93a2b,577899.6692918836
a68e020d4d,169704.52207985285
39b4838821,1109440.692845077
5022c233d8,222936.79520369886
4266ec4528,1243882.7626050054
2582d3c66c,1742975.9854348027
c7b53f570e,1188851.7852128637
cb7ea11e41,228775.31929333636
785ffbe6a8,335341.4233937925
bd1d26ae04,240845.90655908795
f1e1ddd939,179750.4849607475
95b8edbea5,556259.3107437433
832c1ad178,400064.1679917993
473ba05054,192836.00750900983
6abc5d5764,1663870.8163022867
d38ec6ee72,409536.5817394228
1d49f61d2e,375054.99322324706
f8709ba401,267887.16098294716
c18a5e4186,1572789.1466216408
793a5fc093,361879.38598335744
